query_id,query_text,strategy,entity_count,time_seconds,entities
query_1,What are the health benefits of Mediterranean diet?,default,2,2.81,"health benefits, Mediterranean diet"
query_1,What are the health benefits of Mediterranean diet?,concise,2,1.45,"health benefits, Mediterranean diet"
query_1,What are the health benefits of Mediterranean diet?,detailed,2,0.80,"Mediterranean diet, health benefits"
query_1,What are the health benefits of Mediterranean diet?,hierarchical,2,0.82,"Mediterranean diet, health benefits"
query_2,Tell me about electric cars and their environmental impact.,default,2,1.00,"electric cars, environmental impact"
query_2,Tell me about electric cars and their environmental impact.,concise,2,0.79,"electric cars, environmental impact"
query_2,Tell me about electric cars and their environmental impact.,detailed,2,78.99,"electric cars, environmental impact"
query_2,Tell me about electric cars and their environmental impact.,hierarchical,2,1.53,"electric cars, environmental impact"
query_3,How does machine learning work?,default,1,45.62,machine learning
query_3,How does machine learning work?,concise,1,82.16,machine learning
query_3,How does machine learning work?,detailed,1,35.87,machine learning
query_3,How does machine learning work?,hierarchical,1,0.66,machine learning
query_4,"Can you explain the relationship between inflation, interest rates, and unemployment in macroeconomics?",default,4,1.09,"inflation, interest rates, unemployment, macroeconomics"
query_4,"Can you explain the relationship between inflation, interest rates, and unemployment in macroeconomics?",concise,4,2.66,"inflation, interest rates, unemployment, macroeconomics"
query_4,"Can you explain the relationship between inflation, interest rates, and unemployment in macroeconomics?",detailed,4,1.13,"inflation, interest rates, unemployment, macroeconomics"
query_4,"Can you explain the relationship between inflation, interest rates, and unemployment in macroeconomics?",hierarchical,4,1.44,"inflation, interest rates, unemployment, macroeconomics"
query_5,What are the main differences between quantum computing and classical computing architectures?,default,2,37.98,"quantum computing, classical computing architectures"
query_5,What are the main differences between quantum computing and classical computing architectures?,concise,2,0.92,"quantum computing, classical computing architectures"
query_5,What are the main differences between quantum computing and classical computing architectures?,detailed,2,1.01,"quantum computing, classical computing architectures"
query_5,What are the main differences between quantum computing and classical computing architectures?,hierarchical,4,1.02,"quantum computing, classical computing, computing architectures, differences"
query_6,How has climate change affected biodiversity in coral reef ecosystems?,default,3,74.34,"climate change, biodiversity, coral reef ecosystems"
query_6,How has climate change affected biodiversity in coral reef ecosystems?,concise,3,43.60,"climate change, biodiversity, coral reef ecosystems"
query_6,How has climate change affected biodiversity in coral reef ecosystems?,detailed,3,45.93,"climate change, biodiversity, coral reef ecosystems"
query_6,How has climate change affected biodiversity in coral reef ecosystems?,hierarchical,3,6.80,"climate change, biodiversity, coral reef ecosystems"
query_7,Discuss the ethical implications of using CRISPR gene editing technology in human embryos and potential long-term consequences for genetic diversity.,default,5,1.12,"ethical implications, CRISPR gene editing technology, human embryos, long-term consequences, genetic diversity"
query_7,Discuss the ethical implications of using CRISPR gene editing technology in human embryos and potential long-term consequences for genetic diversity.,concise,4,39.83,"CRISPR gene editing, human embryos, ethical implications, genetic diversity"
query_7,Discuss the ethical implications of using CRISPR gene editing technology in human embryos and potential long-term consequences for genetic diversity.,detailed,5,21.53,"CRISPR gene editing, human embryos, ethical implications, genetic diversity, long-term consequences"
query_7,Discuss the ethical implications of using CRISPR gene editing technology in human embryos and potential long-term consequences for genetic diversity.,hierarchical,5,34.43,"CRISPR gene editing technology, human embryos, ethical implications, long-term consequences, genetic diversity"
query_8,"Explain how the integration of artificial intelligence in healthcare diagnostics is changing patient outcomes, medical training, and healthcare economics.",default,5,0.95,"artificial intelligence, healthcare diagnostics, patient outcomes, medical training, healthcare economics"
query_8,"Explain how the integration of artificial intelligence in healthcare diagnostics is changing patient outcomes, medical training, and healthcare economics.",concise,5,1.02,"artificial intelligence, healthcare diagnostics, patient outcomes, medical training, healthcare economics"
query_8,"Explain how the integration of artificial intelligence in healthcare diagnostics is changing patient outcomes, medical training, and healthcare economics.",detailed,5,23.77,"artificial intelligence, healthcare diagnostics, patient outcomes, medical training, healthcare economics"
query_8,"Explain how the integration of artificial intelligence in healthcare diagnostics is changing patient outcomes, medical training, and healthcare economics.",hierarchical,5,1.22,"artificial intelligence, healthcare diagnostics, patient outcomes, medical training, healthcare economics"
query_9,"What were the major geopolitical factors that contributed to World War II, and how did they shape international relations during the subsequent Cold War era?",default,4,21.49,"geopolitical factors, World War II, international relations, Cold War era"
query_9,"What were the major geopolitical factors that contributed to World War II, and how did they shape international relations during the subsequent Cold War era?",concise,4,0.72,"World War II, Cold War, geopolitical factors, international relations"
query_9,"What were the major geopolitical factors that contributed to World War II, and how did they shape international relations during the subsequent Cold War era?",detailed,4,0.88,"World War II, Cold War, geopolitical factors, international relations"
query_9,"What were the major geopolitical factors that contributed to World War II, and how did they shape international relations during the subsequent Cold War era?",hierarchical,4,1.06,"World War II, Cold War, geopolitical factors, international relations"
